mode,gate_threshold,top1,top5,ppl,correction_rate,regression_rate,net_correction,accepted_ratio,gate_accuracy,selected_token_ratio,latency,tokens_per_sec
draft_aware_lora_refine_no_gate,,0.31688903915295047,0.5106252267704589,65.99949279861588,0.15263848428917698,0.2259308510638298,-0.07329236677465281,1.0,,0.21641735659860803,0.027933000619007987,18126.881945090652
draft_aware_lora_refine_with_learned_gate,0.3,0.3171281789095227,0.510443810403404,65.79373693696908,0.14792412550868375,0.19002659574468084,-0.042102470235997086,0.87473565889996,0.8083615555296041,0.21641735659860803,0.028310249334041783,17885.331867566892
draft_aware_lora_refine_with_learned_gate,0.4,0.31601906521093776,0.5099696539895109,65.63112203771377,0.1325135093064111,0.13364361702127658,-0.0011301077148654914,0.5981253214959324,0.7769473315426836,0.21641735659860803,0.028516203607383935,17756.157571472508
draft_aware_lora_refine_with_learned_gate,0.5,0.31339677408714584,0.509231619223538,65.74553768102265,0.10829682670283973,0.07340425531914893,0.0348925713836908,0.3649336051363143,0.7026742963914516,0.21641735659860803,0.028223045185861606,17940.594335530917
draft_aware_lora_refine_with_learned_gate,0.6,0.3106961440775802,0.5084564765643038,65.97322057293464,0.08861660254842224,0.04281914893617021,0.04579745361225203,0.23317266474880452,0.6261824127058274,0.21641735659860803,0.028147661023129687,17988.642259718497
draft_aware_lora_refine_with_learned_gate,0.7,0.308337731305868,0.5076565953095623,66.23039701975425,0.0727167604349663,0.023803191489361702,0.0489135689456046,0.1526034026176913,0.5593833936704427,0.21641735659860803,0.028311123758445578,17884.779456762277
draft_aware_lora_refine_with_rule_gate,,0.3054721773262526,0.5065227430154698,66.7149687108315,0.05617202962040517,0.017287234042553192,0.038884795577851974,0.1506982415363219,0.47822024991241385,0.21641735659860803,0.028158605646046504,17981.65047508282
gpt2_only,,0.2955932315202692,0.5026593990170531,68.1805566185485,0.0,0.0,0.0,0.0,,0.0,0.012149101472216695,41677.00843974568
pretrained_mdlm_refine,,0.30073061318732064,0.5055579377906785,68.15257948998699,0.08572572216415753,0.3469414893617021,-0.2612157671975446,1.0,,0.21641735659860803,0.02380612062189207,21269.244688581224
random_mask_lora_refine,,0.30771514331892996,0.5070092687271168,67.31024357183085,0.11194378349529675,0.27845744680851064,-0.16651366331321388,1.0,,0.21641735659860803,0.025556707935551638,19812.34069230571
