mode,seed,requested_refine_ratio,loss,ppl,final_acc,top5,correction_precision,correction_recall,wrong_edit_rate,preserve,refine_ratio,accept_rate,latency,communication_MB,wrong_to_correct,correct_to_wrong,wrong_to_wrong,correct_to_correct,edit_gain,wrong_to_correct_ratio,correct_to_wrong_ratio,wrong_to_wrong_ratio,correct_to_correct_ratio
random_refine_mask,7,0.05,4.263276665404327,71.04238461983978,0.29798029653906144,0.5022901818325404,0.13002826701456838,0.008461266360099045,0.03392431514676592,0.966075684853234,0.05525063671003534,1.0,0.024194237139672625,0.005859375,598,1039,70077,29588,-441,0.00590314110284101,0.010256460879350851,0.6917632425815877,0.2920771554362204
low_conf_refine,7,0.05,4.3890574288197355,80.56444545643349,0.30674616493257784,0.5142149217192158,0.13076474022183304,0.009508312698974177,0.0073464590067587425,0.9926535409932412,0.05525063671003534,1.0,0.024144513104401993,0.005859375,672,225,70003,30402,447,0.0066336301356340445,0.00222108151862747,0.6910327535487947,0.3001125347969438
adapter_gate,7,0.05,4.396169439811621,81.13946301996046,0.30778266964127066,0.5150934828532506,0.14768883878241262,0.011121330031835868,0.007640317367029092,0.9923596826329709,0.05525063671003534,0.9676612470966589,0.026709137363286572,0.005859375,786,234,69889,30393,552,0.007758978105071963,0.002309924779372569,0.6899074055793568,0.3000236915361987
error_aware_adapter_gate,7,0.05,4.405196913095789,81.87526356754229,0.31206688910386765,0.5186570847564708,0.2019704433497537,0.015663247258577997,0.003950762399190257,0.9960492376008098,0.05525063671003534,0.9917813114168305,0.0267928576743725,0.005859375,1107,121,69568,30506,986,0.010927721071647155,0.0011944482833507728,0.6867386626127816,0.3011391680322205
utility_gate,7,0.05,4.399255221190027,81.39022836853957,0.3075951116463643,0.5150638684330023,0.14571005917159763,0.011149628581535197,0.008325986874326575,0.9916740131256734,0.05525063671003534,0.9662319099517599,0.026726950168667826,0.005859375,788,255,69887,30372,533,0.007778721051904207,0.002517225721111133,0.6898876626325245,0.29981639059446014
error_aware_utility_gate,7,0.05,4.405554181625548,81.90452024851517,0.31201753173678703,0.5186077273893901,0.20134594397962896,0.015663247258577997,0.004114017043784896,0.9958859829562151,0.05525063671003534,0.9823119528318742,0.026808416239073266,0.005859375,1107,126,69568,30501,981,0.010927721071647155,0.0012438056504313834,0.6867386626127816,0.3010898106651399
oracle_refine_mask,7,0.05,4.369161574165691,78.977387251119,0.3086414878284733,0.5135239185800873,0.12352600038662286,0.009041386628935267,0.0,1.0,0.05525063671003534,1.0,0.024182561687848648,0.005859375,639,0,70036,30627,639,0.006307871512902016,0.0,0.6913585121715268,0.30233361631557126
random_refine_mask,7,0.1,4.325542607130165,75.60652637190468,0.2939132494916191,0.4974235454383921,0.12700081785255288,0.015380261761584718,0.06334280210271982,0.9366571978972802,0.10263370910742137,1.0,0.024450168529219808,0.005859375,1087,1940,69588,28687,-853,0.010730291603324713,0.019150658427276854,0.6869360920811041,0.2831829578882944
low_conf_refine,7,0.1,4.387685695284505,80.45400826736858,0.3108329549268524,0.5197034609385797,0.1419926969222744,0.019257163070392644,0.01632546445946387,0.9836745355405361,0.10263370910742137,1.0,0.024499777720193378,0.005859375,1361,500,69314,30127,861,0.013435075319342165,0.004935736708061045,0.6842313083650866,0.29739787960751024
adapter_gate,7,0.1,4.520563973375248,91.8874054179516,0.31430771356932735,0.5223687587609327,0.1738997555012225,0.02415281216837637,0.016129558885950305,0.9838704411140496,0.10263370910742137,0.9650860825238049,0.027097583069626126,0.005859375,1707,494,68968,30133,1213,0.01685060512132041,0.0048765078675643125,0.6808157785631084,0.29745710844800693
