mode,refine_ratio,loss,perplexity,top1_acc,top5_acc,refined_token_ratio,refined_token_top1,refined_token_top5,correction_rate,regression_rate,error_detection_precision,error_detection_recall,estimated_mdlm_compute_saved,latency,tokens_per_sec
gpt2_only,0.0,4.20408445564091,66.95926541665024,0.29753725196186265,0.504002643767171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022896675404626875,44273.021392230345
mdlm_only,1.0,8.357300518175744,4261.176258529135,0.052949329440024465,0.07563837605615045,1.0,0.052949329440024465,0.07563837605615045,0.0,0.0,0.0,0.0,0.0,0.0198007236700505,51195.35108372201
random_refine,0.05,4.259704918891282,70.78909184836131,0.29431639382266045,0.5004019907172205,0.0502858326633488,0.22981853849926434,0.43305541932319763,0.16432837894151966,0.6128170894526035,0.7061304561059343,0.05054838573775787,0.9497141673366511,0.04256078839069232,23817.815372557536
gpt2_mdlm_refine,0.05,4.183116814718348,65.56990429690555,0.3032193784187707,0.5127773859258857,0.0502858326633488,0.14134379597842078,0.278175576262874,0.13840096910963054,0.7577854671280276,0.9716527709661599,0.06955581457400048,0.9497141673366511,0.04276789491996169,23702.475931936937
random_refine,0.1,4.322717331096464,75.39321853360494,0.2894925052160145,0.4953561440458516,0.10043355808642554,0.21712012572438857,0.4174442589136627,0.15429769392033543,0.63433575677462,0.7027796876534722,0.10047887205268997,0.8995664419135745,0.042796589522622525,23686.58370462323
gpt2_mdlm_refine,0.1,4.223717255790639,68.28685277884055,0.3073231364154266,0.5178281649986929,0.10043355808642554,0.13687260583439742,0.27556232197230135,0.13195971164169948,0.7434620174346201,0.9605637953049798,0.13733516830737688,0.8995664419135745,0.042788953697308896,23690.810651061896
random_refine,0.2,4.485030681849009,88.67967162751566,0.27956358112074026,0.4827883851810931,0.20038867323333712,0.20801437467693898,0.40094026140251554,0.14583625403056216,0.6453079785035138,0.7022915794914711,0.20033984468255417,0.7996113267666629,0.042815661279018966,23676.032781414673
gpt2_mdlm_refine,0.2,4.447667019638433,85.4274108673665,0.31523470832244094,0.5264549351142591,0.20038867323333712,0.14916188741477343,0.293622467816969,0.1430743021884419,0.7568770226537217,0.939153764737736,0.26790855088542176,0.7996113267666629,0.04285232248017565,23655.777361167777
random_refine,0.3,4.686809066412781,108.50639012556734,0.26491928125046244,0.46396140889114684,0.3004720308176442,0.18913949899865393,0.3703010604419055,0.1289063413037889,0.6687620623104494,0.7023047375160051,0.30040444325857685,0.6995279691823558,0.04279464559396729,23687.65965765822
gpt2_mdlm_refine,0.3,4.53172761445021,92.91895061836588,0.3201967041693589,0.5264302731070677,0.3004720308176442,0.1527134836993992,0.29966512360878556,0.142681776939636,0.7275430027606711,0.9226993663613382,0.394676234745608,0.6995279691823558,0.04281212269561365,23677.989694817443
