mode,refine_ratio,loss,perplexity,top1_acc,top5_acc,refined_token_ratio,refined_token_top1,refined_token_top5,correction_rate,regression_rate,error_detection_precision,error_detection_recall,gpt2_error_detection_precision,gpt2_error_detection_recall,net_correction,mdlm_standard_top1,mdlm_standard_top5,mdlm_draft_context_top1,mdlm_draft_context_top5,estimated_mdlm_compute_saved,latency,tokens_per_sec
gpt2_only,0.0,4.222159409997221,68.18055521159988,0.2955932315202692,0.5026552759178019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,1.0,0.021090834217223648,47914.968950891285
mdlm_only,1.0,2.7027438206040513,14.92061510203923,0.5208241878841089,0.7381474978050921,1.0,0.5208241878841089,0.7381474978050921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.0,0.019772558335292463,7680.678650248137
random_refine,0.05,4.281422666860538,72.3432872286345,0.29147837846752644,0.49824355971896955,0.050285318468186166,0.21867825516562808,0.42825516562807475,0.1603563474387528,0.6455661664392905,0.6994916366021646,0.04993444311769802,0.6994916366021646,0.04993444311769802,-0.4852098190005377,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.9497146815318138,0.04101651257951744,24638.04460965599
gpt2_mdlm_refine,0.05,4.203101694322409,66.89349276538594,0.3011346769139427,0.5112972919484118,0.050285318468186166,0.1381600524762217,0.27484421121679237,0.13487979755377477,0.7478005865102639,0.9720400131190554,0.06939078925803657,0.9720400131190554,0.06939078925803657,-0.6129207889564892,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.9497146815318138,0.041233098468122384,24508.62787932232
random_refine,0.1,4.3405297210750735,76.74818370263789,0.2882953458455652,0.49435547712504535,0.10043045156183,0.2226783808194433,0.41711142129895723,0.15666511302726638,0.6198220739505144,0.7046555546432384,0.1004659221277891,0.7046555546432384,0.1004659221277891,-0.463156960923248,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.89956954843817,0.04112402099999599,24573.634632342135
gpt2_mdlm_refine,0.1,4.240462803355417,69.43998145975316,0.3052536530659366,0.516294488240921,0.10043045156183,0.13482223499466295,0.27329830035306674,0.13003373617457403,0.7460148777895855,0.9613679284013465,0.13706656364870876,0.9613679284013465,0.13706656364870876,-0.6159811416150115,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.89956954843817,0.04106715359181787,24607.662773784494
random_refine,0.2,4.5032103602338935,90.30658309287932,0.2768290068278524,0.4808605732757199,0.2003867467097668,0.20464599493837576,0.3976872903849715,0.14373680506685432,0.6520659446782093,0.7017139565029527,0.19962070660953854,0.7017139565029527,0.19962070660953854,-0.508329139611355,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.7996132532902331,0.04104686715484907,24619.824525323933
gpt2_mdlm_refine,0.2,4.465581116876238,86.97155549623903,0.3133926509878946,0.5251962595243592,0.2003867467097668,0.14894755251949549,0.2923808152095636,0.14291030889467807,0.7566735112936345,0.9398777802925866,0.2673725738100255,0.9398777802925866,0.2673725738100255,-0.6137632023989564,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.7996132532902331,0.04105972832961318,24612.112836066273
random_refine,0.3,4.717199563689127,111.85457204641406,0.2628434541676287,0.46291272223504965,0.3004749810337434,0.18556177616773697,0.366759975849388,0.13014977630811125,0.6817292462498835,0.7054448652505626,0.30091779635222776,0.7054448652505626,0.30091779635222776,-0.5515794699417722,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.6995250189662565,0.04102927473916983,24630.380943631426
gpt2_mdlm_refine,0.3,4.552375601948332,94.85748448833922,0.3182043078140977,0.5252704753108817,0.3004749810337434,0.15183325100170153,0.2985756627696361,0.14212051415409763,0.7310517828346175,0.9234178604753279,0.3938973566528529,0.9234178604753279,0.3938973566528529,-0.5889312686805198,0.5208241878841089,0.7381474978050921,0.15183325100170153,0.2985756627696361,0.6995250189662565,0.04102617633567813,24632.241094031335
